date_prelevement,forecast_mean,lower bound 95%,upper bound 95%
2016-03-31,3.3933758166312638,0.0,11.454793984547024
2016-04-28,3.0161824507013635,0.0,11.0770138820383
2016-05-31,3.365345226780571,0.0,11.425768297165817
2016-06-27,3.4893182100097784,0.0,11.549434308354474
2016-07-13,3.8848701645092882,0.0,11.944759119318274
2016-08-30,3.7665111840145817,0.0,11.826231492740352
2016-09-29,4.2232416931740415,0.0,12.282836860802501
2016-10-26,3.9133350409156367,0.0,11.972837331181116
2016-11-29,2.7679030968927885,0.0,10.827336454399855
2016-12-27,5.807943895721224,0.0,13.867319565241466
2017-01-25,3.2682856817830315,0.0,11.322749476907635
2017-02-28,3.5921410682093144,0.0,11.644343192078178
2017-03-29,4.117317890496856,0.0,12.169042555121749
2017-04-26,3.7639203586528183,0.0,11.815152300788025
2017-05-31,4.103805354861068,0.0,12.154694336074519
2017-06-30,4.12806402875151,0.0,12.178695171509036
2017-07-21,4.079883333607736,0.0,12.13032367490976
2017-08-17,4.610727211195952,0.0,12.66102588105841
2017-09-14,4.619665570442519,0.0,12.66985911089287
2017-10-10,4.490782340695771,0.0,12.540897853643488
2017-11-14,3.8108899396018177,0.0,11.860947539866329
2017-12-28,5.213750566559126,0.0,13.263759158934148
2018-01-31,3.967773539628118,0.0,12.013629791207828
2018-02-28,3.8786592702672285,0.0,11.922606305686504
2018-03-20,4.398281104317635,0.0,12.441825297832466
2018-04-26,5.548254062427432,0.0,13.591382379473695
2018-05-30,4.803958663899504,0.0,12.8467974866496
2018-06-28,5.323749905811484,0.0,13.366371066452194
2018-08-29,5.114336405847823,0.0,13.156796485833064
2018-09-27,5.386828646544669,0.0,13.42916911740965
2018-11-26,5.702144421356556,0.0,13.74439613143024
2019-01-30,5.603376816033243,0.0,13.645562645779979
2019-02-28,5.109872081189785,0.0,13.15200901304987
2019-03-26,7.151101099905025,0.0,15.193196262553208
2019-04-29,5.120577199989386,0.0,13.159147932929951
2019-05-28,4.918727707434238,0.0,12.955679874311416
2019-06-28,6.1601227360352375,0.0,14.196733538890696
2019-07-17,4.395630483150294,0.0,12.431888765742007
2019-08-16,4.6513151125451175,0.0,12.687327988053749
2019-09-30,4.532105417355282,0.0,12.567933764629
2019-11-21,4.424143248729454,0.0,12.45983502914461
2019-12-26,4.854102064808766,0.0,12.889692434708254
2020-01-22,6.008090596601427,0.0,14.04360570858181
2020-02-26,6.446731429068099,0.0,14.482190681687019
2020-03-31,5.290145181727006,0.0,13.325562973589124
2020-04-22,6.795753304606091,0.0,14.831135397710057
2020-05-28,5.32082395202845,0.0,13.353204326480366
2020-06-18,5.206839003106969,0.0,13.237842255634673
2020-06-29,5.529989319485967,0.0,13.56070223894791
2020-07-22,5.089363263104702,0.0,13.119776281791022
2020-08-31,4.861056933041325,0.0,12.891261164872187
2020-09-30,4.769116474486105,0.0,12.799163703909468
2020-10-27,5.357749993202525,0.0,13.38768102237926
2020-11-25,5.904526622551984,0.0,13.934371362085614
2020-12-29,6.202246029076953,0.0,14.232026730551484
2021-01-27,6.82851618047247,0.0,14.858249349566872
2021-02-24,5.185167412808381,0.0,13.214865301252894
2021-03-17,7.090788419649318,0.0,15.12045572477027
2021-04-28,4.890903257911427,0.0,12.91800657524785
2021-05-26,5.068061737305901,0.0,13.093989761384286
2021-06-16,5.239790963946416,0.0,13.265471284998377
2021-07-28,4.5781931806546305,0.0,12.603617578750502
2021-08-27,4.696785584394487,0.0,12.722031804708969
2021-09-15,5.796782759526071,0.0,13.821894987586944
2021-10-25,5.0550964351294745,0.0,13.080109489677376
2021-11-17,5.252493088430544,0.0,13.277432495310288
2021-12-29,6.579945272023301,0.0,14.604830021739673
2022-01-25,6.318617520346205,0.0,14.343461700073972
2022-02-24,5.164431053099759,0.0,13.18924511964049
2022-03-30,6.802418768335883,0.0,14.827206580287895
