date_prelevement,forecast_mean,lower bound 95%,upper bound 95%
2016-03-31,8.364682909980603,7.924109518511001,8.805256301450205
2016-04-28,8.287496400446795,7.846934094327055,8.728058706566536
2016-05-31,8.261768380344883,7.821214951455031,8.702321809234734
2016-06-27,8.319481467114413,7.878935932828245,8.76002700140058
2016-07-13,8.139330290675368,7.698791619859244,8.579868961491492
2016-08-30,8.327647725672596,7.887115051293459,8.768180400051733
2016-09-29,7.95052023668461,7.509992796087476,8.391047677281742
2016-10-26,8.123572620822753,7.683049749594033,8.564095492051473
2016-11-29,8.174691676349385,7.734172794401635,8.615210558297134
2016-12-27,8.088982339938429,7.648463650901811,8.529501028975048
2017-01-25,8.327084056181414,7.886646455217521,8.767521657145307
2017-02-28,8.196513719393621,7.756107919317386,8.636919519469856
2017-03-29,8.355436015493927,7.915036252801151,8.795835778186703
2017-04-06,8.289710182611847,7.849318587975538,8.730101777248157
2017-04-26,8.311902272622579,7.871517219458472,8.752287325786686
2017-05-31,8.262596601698055,7.8222173669521915,8.702975836443919
2017-06-13,8.196452410190199,7.756078234558768,8.636826585821629
2017-06-30,8.3035966064473,7.863226851354711,8.74396636153989
2017-07-21,7.999069061032154,7.558703164646569,8.439434957417738
2017-08-17,8.130227704444206,7.689865177214149,8.570590231674261
2017-09-14,8.247878595227599,7.807519009663051,8.688238180792146
2017-10-10,8.015558597404379,7.575199156578973,8.455918038229784
2017-11-14,8.281451068266856,7.84115166121655,8.721750475317162
2017-12-28,8.127699333513004,7.687423422905027,8.56797524412098
2018-01-31,8.264265663770553,7.823994208539121,8.704537119001985
2018-02-28,8.30411392358385,7.863848499908826,8.744379347258874
2018-03-20,8.304697531281027,7.864436938269134,8.744958124292921
2018-04-26,8.263958045777036,7.823701750033455,8.704214341520618
2018-05-30,8.14852804749502,7.708275488580437,8.588780606409603
2018-06-28,8.20555520624504,7.765305912768845,8.645804499721233
2018-08-29,7.984117867166908,7.543871424318761,8.424364310015056
2018-09-27,8.110300695500769,7.670056741786319,8.550544649215219
2018-11-26,8.16599664396286,7.725754863676365,8.606238424249353
2019-01-30,8.111942824544471,7.671701152576087,8.552184496512854
2019-02-28,8.09405563382036,7.653858449588883,8.534252818051838
2019-03-26,8.256194371642755,7.816014573336401,8.696374169949108
2019-04-29,8.307799887137245,7.86762338256311,8.74797639171138
2019-05-28,8.341092288551458,7.900920245027552,8.781264332075363
2019-06-28,8.32456624574757,7.8843977751937135,8.764734716301428
2019-07-17,8.168863341608814,7.7286980498064475,8.60902863341118
2019-08-16,8.168423313422716,7.728260785999691,8.608585840845741
2019-09-30,8.106816933458589,7.666656821849957,8.546977045067221
2019-11-21,8.016951080429783,7.57679307786946,8.457109082990105
2019-12-26,8.107268376699917,7.667112215823615,8.547424537576218
2020-01-22,8.082518656627427,7.642364103915373,8.52267320933948
2020-02-26,7.916436982185534,7.476282510383305,8.356591453987763
2020-03-31,8.323109698217799,7.882988216667054,8.763231179768542
2020-04-22,8.255318174163436,7.815209571015447,8.695426777311425
2020-05-28,8.293886924337151,7.853780759344524,8.733993089329779
2020-06-18,8.332546654936468,7.892443793345382,8.772649516527554
2020-06-29,8.242838697167613,7.802738481422092,8.682938912913135
2020-07-22,8.246410241011503,7.806312379352013,8.686508102670993
2020-08-31,8.081820550111981,7.641724735772595,8.521916364451368
2020-09-30,8.200425462728584,7.760331437643567,8.6405194878136
2020-10-27,7.93033933006667,7.49024686709553,8.370431793037811
2020-11-25,8.10109937011311,7.661008271274996,8.541190468951223
2020-12-29,8.16066578109281,7.720575873456882,8.600755688728738
2021-01-27,8.044392704561346,7.604302857279022,8.484482551843671
2021-02-24,8.417658038635281,7.977592668105643,8.857723409164919
2021-03-17,8.247003503738366,7.806947680349932,8.6870593271268
2021-04-28,8.395137183946964,7.9550831671354905,8.83519120075844
2021-05-26,8.374713019577253,7.934661451088159,8.814764588066348
2021-06-16,8.329850300344793,7.889800692865133,8.769899907824453
2021-07-28,8.23735080457984,7.7973029419585655,8.677398667201114
2021-08-27,8.093224925598738,7.653178580517404,8.533271270680071
2021-09-15,8.091874433575681,7.651829414793691,8.531919452357672
2021-10-25,8.063856039967131,7.623812179149519,8.503899900784743
2021-11-17,8.170341523065321,7.730298673479346,8.610384372651296
2021-12-29,8.185887592479778,7.745845625952089,8.625929559007467
2022-01-25,8.208294556594876,7.7682526350415255,8.648336478148225
2022-02-24,8.444712609723249,8.004688855340039,8.884736364106459
2022-03-30,8.241685168902398,7.801668496293487,8.68170184151131
