,forecast_mean,lower bound 95%,upper bound 95%
2005-01-01,53.726285208166075,0.0,161.8698139679408
2005-02-01,36.77274794330763,0.0,146.7624218198242
2005-03-01,19.288800457576524,0.0,129.28008283856212
2005-04-01,62.799326438452745,0.0,172.79060881943835
2005-05-01,28.20017759704962,0.0,138.19145997803523
2005-06-01,20.96009899429313,0.0,130.95138137527871
2005-07-01,9.432729522993533,0.0,119.4240119039791
2005-08-01,12.008250061507383,0.0,121.99953244249296
2005-09-01,88.98448906870078,0.0,198.97577144968636
2005-10-01,123.32122143785082,13.329939056865257,233.31250381883638
2005-11-01,80.34836035765599,0.0,190.33964273864154
2005-12-01,88.35429593254642,0.0,198.34557831353197
2006-01-01,50.33376676781453,0.0,168.4124256716007
2006-02-01,30.743589178865776,0.0,149.13702274738748
2006-03-01,14.964744198526708,0.0,133.35893305892827
2006-04-01,68.61414058070264,0.0,187.0083294411042
2006-05-01,21.238144345643327,0.0,139.6323332060449
2006-06-01,10.90755869814454,0.0,129.3017475585461
2006-07-01,5.58367145036566,0.0,123.97786031076721
2006-08-01,4.8125283928058025,0.0,123.20671725320736
2006-09-01,68.06311139787297,0.0,186.45730025827453
2006-10-01,110.7053339818275,0.0,229.09952284222905
2006-11-01,61.30351749483489,0.0,179.69770635523645
2006-12-01,81.98761881103191,0.0,200.38180767143348
2007-01-01,44.299272633191876,0.0,172.43133307441184
2007-02-01,30.153784212713216,0.0,158.675052849991
2007-03-01,18.93993565971651,0.0,147.4622418676122
2007-04-01,54.04333134284925,0.0,182.56563755074492
2007-05-01,21.402043416806816,0.0,149.92434962470247
2007-06-01,13.35776765774723,0.0,141.88007386564286
2007-07-01,6.65688176489186,0.0,135.17918797278747
2007-08-01,5.501479373549241,0.0,134.02378558144483
2007-09-01,63.03697363802151,0.0,191.5592798459171
2007-10-01,125.83048973361896,0.0,254.3527959415145
2007-11-01,63.351966802309626,0.0,191.87427301020517
2007-12-01,84.62451195272476,0.0,213.14681816062028
2008-01-01,49.21752223653711,0.0,194.2002412046644
2008-02-01,32.59031102405872,0.0,178.2135754195079
2008-03-01,18.039954433726642,0.0,163.66489031788498
2008-04-01,61.22543178255718,0.0,206.8503676667155
2008-05-01,23.67714494232686,0.0,169.30208082648514
2008-06-01,15.226800086595317,0.0,160.85173597075357
2008-07-01,7.377986850671842,0.0,153.00292273483007
2008-08-01,7.530661457457818,0.0,153.15559734161602
2008-09-01,72.96040765036084,0.0,218.58534353451898
2008-10-01,120.77584791123502,0.0,266.4007837953932
2008-11-01,68.35029204300842,0.0,213.97522792716654
2008-12-01,85.19742735855424,0.0,230.82236324271236
2009-01-01,48.28976021833264,0.0,203.9435563057371
2009-02-01,31.433064355318976,0.0,187.52778076014997
2009-03-01,17.45769866406747,0.0,173.55391358000608
2009-04-01,61.65176225869729,0.0,217.74797717463593
2009-05-01,22.376837883678228,0.0,178.47305279961694
2009-06-01,13.441438543262807,0.0,169.5376534592015
2009-07-01,6.735724375523398,0.0,162.83193929146213
2009-08-01,6.212256126760048,0.0,162.3084710426988
2009-09-01,68.650578653116,0.0,224.74679356905483
2009-10-01,119.15680197335341,0.0,275.25301688929227
2009-11-01,64.78144574393761,0.0,220.87766065987645
2009-12-01,84.14426099133138,0.0,240.24047590727028
2010-01-01,47.422048553628265,0.0,213.75238442689874
